L8value,L9value,row,col,x,y
0.52495575,0.7460098,603.0,78.0,720534.299,3505148.532
0.23558807,0.23925781,603.0,116.0,721104.299,3505148.532
-0.3544464,0.14660645,603.0,922.0,733194.299,3505148.532
0.8567047,0.9306946,604.0,77.0,720519.299,3505133.532
0.6938858,0.42648315,604.0,94.0,720774.299,3505133.532
0.55171204,0.5862198,604.0,107.0,720969.299,3505133.532
0.23955536,0.48796844,605.0,42.0,719994.299,3505118.532
0.71913147,0.28951263,605.0,60.0,720264.299,3505118.532
0.6547775,0.65258026,605.0,104.0,720924.299,3505118.532
0.45089722,0.44418335,605.0,111.0,721029.299,3505118.532
0.47563934,1.1147232,606.0,55.0,720189.299,3505103.532
0.7593231,0.54071045,606.0,92.0,720744.299,3505103.532
0.12614441,0.12023163,606.0,116.0,721104.299,3505103.532
0.26496887,0.30200195,606.0,918.0,733134.299,3505103.532
1.4273529,0.3788147,607.0,60.0,720264.299,3505088.532
0.48303986,0.4748459,607.0,86.0,720654.299,3505088.532
0.67279816,0.764946,608.0,41.0,719979.299,3505073.532
1.079277,1.1780853,608.0,54.0,720174.299,3505073.532
0.7245941,0.81414795,608.0,83.0,720609.299,3505073.532
0.5459366,0.63220215,608.0,103.0,720909.299,3505073.532
0.6309128,0.55365753,609.0,42.0,719994.299,3505058.532
0.54745483,0.57366943,609.0,103.0,720909.299,3505058.532
0.5012512,0.5913086,610.0,40.0,719964.299,3505043.532
0.93698883,0.832077,610.0,57.0,720219.299,3505043.532
0.33766937,0.38607788,610.0,89.0,720699.299,3505043.532
0.13769531,0.22223663,610.0,100.0,720864.299,3505043.532
0.9296951,1.0437775,611.0,76.0,720504.299,3505028.532
-1.6143341,-1.3418427,611.0,915.0,733089.299,3505028.532
1.5204849,1.1120453,612.0,49.0,720099.299,3505013.532
0.7207489,0.7213898,612.0,84.0,720624.299,3505013.532
0.547287,0.4682312,612.0,91.0,720729.299,3505013.532
1.0740967,0.973938,613.0,50.0,720114.299,3504998.532
0.721611,0.85759735,613.0,74.0,720474.299,3504998.532
0.43006897,0.4326477,614.0,52.0,720144.299,3504983.532
0.8529587,0.914711,614.0,85.0,720639.299,3504983.532
-1.05719,-1.2285156,614.0,895.0,732789.299,3504983.532
0.6631241,0.6641998,615.0,49.0,720099.299,3504968.532
0.8288498,0.7989197,615.0,84.0,720624.299,3504968.532
0.46040344,0.44068146,615.0,98.0,720834.299,3504968.532
0.524704,0.64338684,616.0,76.0,720504.299,3504953.532
0.27050018,0.2785492,616.0,100.0,720864.299,3504953.532
0.712677,0.37161255,617.0,90.0,720714.299,3504938.532
0.27165985,0.26617432,617.0,99.0,720849.299,3504938.532
0.26140594,0.34475708,618.0,75.0,720489.299,3504923.532
-0.6155243,-0.6925659,618.0,876.0,732504.299,3504923.532
0.4622879,0.5161972,619.0,86.0,720654.299,3504908.532
0.0688324,0.103279114,620.0,73.0,720459.299,3504893.532
0.8254852,0.7891083,620.0,88.0,720684.299,3504893.532
0.5239334,0.68769836,621.0,87.0,720669.299,3504878.532
0.41680145,0.37371826,621.0,95.0,720789.299,3504878.532
0.47444916,0.6759796,622.0,88.0,720684.299,3504863.532
0.63162994,0.55799866,623.0,81.0,720579.299,3504848.532
0.3504486,0.52163696,623.0,893.0,732759.299,3504848.532
0.8683853,0.74785614,624.0,77.0,720519.299,3504833.532
0.5795059,0.5608978,625.0,73.0,720459.299,3504818.532
0.330513,0.2791977,625.0,92.0,720744.299,3504818.532
0.24443054,-0.010467529,625.0,889.0,732699.299,3504818.532
0.55916595,0.5671158,626.0,77.0,720519.299,3504803.532
0.24346161,0.16120148,626.0,95.0,720789.299,3504803.532
0.5359955,0.2902069,626.0,894.0,732774.299,3504803.532
0.34857178,0.32089996,627.0,90.0,720714.299,3504788.532
0.75527954,0.96035767,627.0,871.0,732429.299,3504788.532
0.34924316,0.17996216,628.0,83.0,720609.299,3504773.532
0.2712326,0.21704865,629.0,76.0,720504.299,3504758.532
0.24993896,0.20537567,629.0,91.0,720729.299,3504758.532
0.39248657,0.42404175,630.0,85.0,720639.299,3504743.532
0.39230347,0.43495178,631.0,85.0,720639.299,3504728.532
0.13488007,0.18006897,631.0,91.0,720729.299,3504728.532
0.065322876,0.1237793,632.0,92.0,720744.299,3504713.532
0.32200623,0.2966385,633.0,85.0,720639.299,3504698.532
0.23971558,0.20703125,634.0,88.0,720684.299,3504683.532
0.15028381,0.15393066,635.0,86.0,720654.299,3504668.532
