L8value,L9value,row,col,x,y
0.06311798,-0.2619171,618.0,120.0,720654.299,3505403.532
0.8368454,0.7692871,619.0,57.0,719709.299,3505388.532
0.78435516,0.4760437,619.0,74.0,719964.299,3505388.532
-0.000480652,-0.18530273,619.0,121.0,720669.299,3505388.532
0.004310608,0.041648865,620.0,61.0,719769.299,3505373.532
0.5186386,0.54346466,620.0,70.0,719904.299,3505373.532
0.17041016,-0.23853302,620.0,118.0,720624.299,3505373.532
0.25875854,0.28982544,621.0,56.0,719694.299,3505358.532
0.9495468,0.8894043,621.0,77.0,720009.299,3505358.532
0.06588745,0.48490143,621.0,114.0,720564.299,3505358.532
0.10083008,-0.28448486,621.0,118.0,720624.299,3505358.532
0.6144562,0.6003723,622.0,67.0,719859.299,3505343.532
0.8204727,0.6395874,622.0,83.0,720099.299,3505343.532
-0.56713104,-0.59275055,622.0,128.0,720774.299,3505343.532
0.47348785,0.49376678,623.0,67.0,719859.299,3505328.532
0.47244263,0.690567,623.0,90.0,720204.299,3505328.532
-0.2626419,-0.40129852,623.0,133.0,720849.299,3505328.532
0.5798111,0.38814545,624.0,67.0,719859.299,3505313.532
0.2374649,0.22407532,624.0,114.0,720564.299,3505313.532
-5.1601257,-4.6455383,624.0,127.0,720759.299,3505313.532
0.5009079,0.41616058,625.0,81.0,720069.299,3505298.532
0.98228455,0.860199,625.0,83.0,720099.299,3505298.532
-0.64107513,-0.21155548,625.0,133.0,720849.299,3505298.532
0.18645477,0.18019867,626.0,77.0,720009.299,3505283.532
0.18649292,0.22470093,626.0,113.0,720549.299,3505283.532
-0.007827759,-9.317253,626.0,129.0,720789.299,3505283.532
0.9766388,0.31287384,627.0,75.0,719979.299,3505268.532
0.18482971,0.11715698,627.0,88.0,720174.299,3505268.532
-0.23345947,-0.28276825,627.0,133.0,720849.299,3505268.532
-2.5732117,-2.5718613,627.0,141.0,720969.299,3505268.532
0.879982,0.7471466,628.0,85.0,720129.299,3505253.532
0.15839386,-0.3910141,628.0,96.0,720294.299,3505253.532
-1.3298035,-0.9683609,628.0,138.0,720924.299,3505253.532
0.38297272,0.34002686,629.0,81.0,720069.299,3505238.532
0.123703,-0.2348938,629.0,92.0,720234.299,3505238.532
-0.5688629,-0.3281784,629.0,122.0,720684.299,3505238.532
0.7907524,0.34326172,629.0,961.0,733269.299,3505238.532
0.20439911,0.16383362,630.0,88.0,720174.299,3505223.532
-0.6116562,-0.36114502,630.0,120.0,720654.299,3505223.532
0.335083,-0.09694672,630.0,131.0,720819.299,3505223.532
0.85198975,1.8165398,630.0,960.0,733254.299,3505223.532
0.23608398,0.23416138,631.0,78.0,720024.299,3505208.532
0.07231903,-0.013008118,631.0,113.0,720549.299,3505208.532
0.07009125,-0.24904633,631.0,132.0,720834.299,3505208.532
1.4069519,1.4003792,631.0,958.0,733224.299,3505208.532
0.4450531,0.42443848,632.0,76.0,719994.299,3505193.532
0.18738556,-0.96985626,632.0,125.0,720729.299,3505193.532
-0.24651337,-0.56282043,632.0,132.0,720834.299,3505193.532
0.26021576,0.3411026,633.0,70.0,719904.299,3505178.532
0.22481537,0.29862213,633.0,80.0,720054.299,3505178.532
-0.6040039,-0.06900787,633.0,120.0,720654.299,3505178.532
-1.591095,-2.1139526,633.0,145.0,721029.299,3505178.532
-1.0154877,-3.5526524,633.0,966.0,733344.299,3505178.532
0.12706757,0.16596222,634.0,72.0,719934.299,3505163.532
-0.17314911,-0.40718842,634.0,114.0,720564.299,3505163.532
-1.1937943,-0.9987259,634.0,139.0,720939.299,3505163.532
-5.498909,-5.53948,634.0,962.0,733284.299,3505163.532
0.46714783,0.5136032,635.0,80.0,720054.299,3505148.532
0.08589935,-0.11264038,635.0,91.0,720219.299,3505148.532
-1.3076706,-1.3289948,635.0,130.0,720804.299,3505148.532
1.1902542,0.8791046,635.0,954.0,733164.299,3505148.532
0.564476,0.7297592,636.0,79.0,720039.299,3505133.532
-0.40686035,-0.84467316,636.0,115.0,720579.299,3505133.532
-1.2695923,-1.3662033,636.0,130.0,720804.299,3505133.532
-0.05580902,-0.09172058,636.0,147.0,721059.299,3505133.532
0.5947876,0.33290863,637.0,85.0,720129.299,3505118.532
-1.012497,-0.934845,637.0,119.0,720639.299,3505118.532
0.29797363,-0.86273193,637.0,127.0,720759.299,3505118.532
-0.8200741,-0.75803757,637.0,961.0,733269.299,3505118.532
0.46482086,0.7158661,638.0,86.0,720144.299,3505103.532
2.285286,1.7454987,638.0,110.0,720504.299,3505103.532
1.1205139,-0.040756226,638.0,126.0,720744.299,3505103.532
0.7827072,-0.05464554,638.0,954.0,733164.299,3505103.532
1.0241089,0.95181274,639.0,78.0,720024.299,3505088.532
1.2451248,1.1071396,639.0,111.0,720519.299,3505088.532
-1.4555817,-1.2098236,639.0,135.0,720879.299,3505088.532
0.60746384,0.6402283,639.0,952.0,733134.299,3505088.532
0.3583603,0.44831085,640.0,92.0,720234.299,3505073.532
1.3959122,1.1807098,640.0,126.0,720744.299,3505073.532
-1.0024643,-1.0264511,640.0,140.0,720954.299,3505073.532
0.1678791,0.31559372,640.0,959.0,733239.299,3505073.532
3.106514,1.9366531,641.0,110.0,720504.299,3505058.532
1.1000824,-0.09008789,641.0,124.0,720714.299,3505058.532
0.903656,1.0463867,642.0,76.0,719994.299,3505043.532
1.1770172,1.0755539,642.0,81.0,720069.299,3505043.532
-3.6800766,-3.0108109,642.0,124.0,720714.299,3505043.532
-1.5566101,0.14623833,642.0,952.0,733134.299,3505043.532
1.3170853,1.1096268,643.0,81.0,720069.299,3505028.532
0.24693298,-0.33416748,643.0,121.0,720669.299,3505028.532
-0.8098602,-0.96707916,643.0,127.0,720759.299,3505028.532
0.7269592,0.5635147,644.0,78.0,720024.299,3505013.532
0.43598938,0.3133545,644.0,92.0,720234.299,3505013.532
-0.12332916,-0.4622574,644.0,131.0,720819.299,3505013.532
0.8423157,0.8879471,645.0,80.0,720054.299,3504998.532
-4.378441,-0.07697296,645.0,114.0,720564.299,3504998.532
-1.8454666,-1.7450714,645.0,127.0,720759.299,3504998.532
0.72429657,0.52908325,646.0,78.0,720024.299,3504983.532
0.39347076,0.51553345,646.0,88.0,720174.299,3504983.532
-1.0583496,-4.1457443,646.0,121.0,720669.299,3504983.532
0.5659332,0.61808014,647.0,83.0,720099.299,3504968.532
0.16867828,0.28987122,647.0,88.0,720174.299,3504968.532
-0.4085617,-0.35910797,647.0,132.0,720834.299,3504968.532
0.9955368,1.0843964,648.0,85.0,720129.299,3504953.532
-0.9144058,-0.8176422,648.0,129.0,720789.299,3504953.532
-0.497427,-3.1294937,648.0,930.0,732804.299,3504953.532
-0.6278,0.20716858,649.0,120.0,720654.299,3504938.532
-0.46380615,-0.39054108,649.0,133.0,720849.299,3504938.532
-0.35666084,-1.049448,649.0,933.0,732849.299,3504938.532
0.023017883,0.20709229,650.0,126.0,720744.299,3504923.532
2.88525,1.2229156,650.0,918.0,732624.299,3504923.532
0.8242531,0.94488907,650.0,926.0,732744.299,3504923.532
0.40089417,0.3436737,651.0,122.0,720684.299,3504908.532
2.4172096,-0.11514282,651.0,918.0,732624.299,3504908.532
-0.32087708,0.65893555,651.0,923.0,732699.299,3504908.532
-0.6665878,-1.0110016,652.0,132.0,720834.299,3504893.532
1.2813263,1.3421211,652.0,911.0,732519.299,3504893.532
-0.29639435,-0.058921814,653.0,107.0,720459.299,3504878.532
-0.21652985,-0.39298248,653.0,125.0,720729.299,3504878.532
1.2405739,1.6275063,653.0,910.0,732504.299,3504878.532
-0.2238388,-0.07450104,654.0,116.0,720594.299,3504863.532
-0.75375366,-0.5691986,654.0,122.0,720684.299,3504863.532
0.32839203,-0.65390587,654.0,916.0,732594.299,3504863.532
-0.40473938,-0.13071442,655.0,116.0,720594.299,3504848.532
-1.0805969,-1.3614197,655.0,128.0,720774.299,3504848.532
-0.007286072,0.13039017,655.0,923.0,732699.299,3504848.532
-1.1845322,-1.0582657,656.0,120.0,720654.299,3504833.532
-0.055339813,0.10237503,656.0,912.0,732534.299,3504833.532
-0.0651474,-0.1124115,657.0,110.0,720504.299,3504818.532
-1.3298492,-1.0761948,657.0,121.0,720669.299,3504818.532
-0.8684082,-0.84719086,657.0,133.0,720849.299,3504818.532
-0.7693825,-1.0262794,657.0,930.0,732804.299,3504818.532
-1.286583,-1.520256,658.0,126.0,720744.299,3504803.532
-1.8176498,0.89759636,658.0,919.0,732639.299,3504803.532
-0.8482666,-0.7212906,659.0,118.0,720624.299,3504788.532
-2.0180435,-1.3192673,659.0,130.0,720804.299,3504788.532
-0.940197,-0.7976208,659.0,926.0,732744.299,3504788.532
-4.9122868,-0.55316544,660.0,909.0,732489.299,3504773.532
-0.44548798,-0.28475952,661.0,116.0,720594.299,3504758.532
-0.20315552,-0.27996826,662.0,110.0,720504.299,3504743.532
-0.6482849,-0.7164383,662.0,125.0,720729.299,3504743.532
-0.5251541,-0.52054596,664.0,114.0,720564.299,3504713.532
-0.03429413,-0.4927826,664.0,122.0,720684.299,3504713.532
-1.0658188,-0.9003525,666.0,112.0,720534.299,3504683.532
-0.009910584,-0.09064484,666.0,119.0,720639.299,3504683.532
-0.026306152,0.047279358,667.0,119.0,720639.299,3504668.532
