L8value,L9value,row,col,x,y
-1.9478912,-1.96138,618.0,127.0,720759.299,3505403.532
-1.5575409,-1.4733276,619.0,66.0,719844.299,3505388.532
-1.9883423,-2.0500946,619.0,118.0,720624.299,3505388.532
-1.9077148,-1.8994141,619.0,129.0,720789.299,3505388.532
-1.4927826,-1.5624237,620.0,68.0,719874.299,3505373.532
-2.4419708,-2.7597961,620.0,96.0,720294.299,3505373.532
-1.6295013,-1.1451263,620.0,138.0,720924.299,3505373.532
-1.3310394,-1.484024,621.0,81.0,720069.299,3505358.532
-2.07753,-1.9984894,621.0,116.0,720594.299,3505358.532
-2.0665588,-2.02359,622.0,73.0,719949.299,3505343.532
-2.1690826,45.129654,622.0,88.0,720174.299,3505343.532
-1.8944397,-1.9755554,622.0,119.0,720639.299,3505343.532
-2.1139832,-2.1670074,623.0,74.0,719964.299,3505328.532
-2.108963,-2.024292,623.0,113.0,720549.299,3505328.532
-1.9038544,-1.8552094,623.0,121.0,720669.299,3505328.532
-1.9412384,-2.2101746,624.0,72.0,719934.299,3505313.532
-1.9470673,-1.9129791,624.0,122.0,720684.299,3505313.532
-138.63733,-1.7780151,624.0,134.0,720864.299,3505313.532
-2.0615845,-1.8607788,625.0,86.0,720144.299,3505298.532
-2.034378,-2.0239716,625.0,121.0,720669.299,3505298.532
-1.8126373,-1.8000641,625.0,129.0,720789.299,3505298.532
-1.6452179,-1.6281433,626.0,83.0,720099.299,3505283.532
-2.1963806,-2.1391602,626.0,120.0,720654.299,3505283.532
-1.6795349,-1.6414185,626.0,133.0,720849.299,3505283.532
-2.396347,-2.5710297,627.0,88.0,720174.299,3505268.532
-2.1222382,-2.0922089,627.0,120.0,720654.299,3505268.532
-1.641861,-1.630188,627.0,134.0,720864.299,3505268.532
-1.8970947,-1.8951874,628.0,78.0,720024.299,3505253.532
-2.1855316,-2.1854095,628.0,91.0,720219.299,3505253.532
-2.11911,-2.120163,628.0,123.0,720699.299,3505253.532
56.886414,63.153595,628.0,144.0,721014.299,3505253.532
-1.9836731,-1.9272003,629.0,80.0,720054.299,3505238.532
-1.9882965,-1.9412384,629.0,118.0,720624.299,3505238.532
-1.2686539,-1.3640442,629.0,960.0,733254.299,3505238.532
-1.8640289,-1.871521,630.0,78.0,720024.299,3505223.532
-2.0757751,-2.0778198,630.0,121.0,720669.299,3505223.532
-1.9384308,-1.9998627,630.0,128.0,720774.299,3505223.532
-1.9420166,-1.932373,631.0,70.0,719904.299,3505208.532
-2.0831757,-2.0891724,631.0,114.0,720564.299,3505208.532
-1.8784332,-1.9138031,631.0,128.0,720774.299,3505208.532
24.927551,9.409714,631.0,148.0,721074.299,3505208.532
-1.318985,-1.6522217,632.0,75.0,719979.299,3505193.532
-2.2837524,-2.2183075,632.0,111.0,720519.299,3505193.532
-1.8835449,-1.6164246,632.0,127.0,720759.299,3505193.532
40.21382,-1.6174622,632.0,152.0,721134.299,3505193.532
-1.8754883,-1.9233704,633.0,72.0,719934.299,3505178.532
-2.3093567,-2.192398,633.0,111.0,720519.299,3505178.532
-1.973526,-1.9811859,633.0,129.0,720789.299,3505178.532
-1.8880768,-1.9673309,633.0,147.0,721059.299,3505178.532
-1.1061935,-1.2992783,633.0,958.0,733224.299,3505178.532
-2.4019928,-2.4492798,634.0,89.0,720189.299,3505163.532
-2.3018646,-2.2375183,634.0,115.0,720579.299,3505163.532
-1.7924347,-1.7883148,634.0,134.0,720864.299,3505163.532
-1.4876022,-1.0154114,634.0,957.0,733209.299,3505163.532
-2.6206818,-2.5550842,635.0,88.0,720174.299,3505148.532
-2.2290192,-2.0487366,635.0,128.0,720774.299,3505148.532
-1.6625519,-1.4369965,635.0,141.0,720969.299,3505148.532
-0.8233948,-0.85276794,635.0,960.0,733254.299,3505148.532
-2.093628,-2.2061768,636.0,82.0,720084.299,3505133.532
-1.8708954,-2.0047913,636.0,129.0,720789.299,3505133.532
-1.6436462,-1.7324066,636.0,138.0,720924.299,3505133.532
-1.6970673,-1.7428436,637.0,77.0,720009.299,3505118.532
-1.8800507,-1.1225433,637.0,110.0,720504.299,3505118.532
-1.9677582,-1.9900818,637.0,133.0,720849.299,3505118.532
-1.5717163,-1.5723419,637.0,141.0,720969.299,3505118.532
-1.3683548,-1.2746735,637.0,962.0,733284.299,3505118.532
-3.6935272,-2.959015,638.0,95.0,720279.299,3505103.532
-2.2086945,-2.176941,638.0,118.0,720624.299,3505103.532
-1.5961914,-1.5880585,638.0,141.0,720969.299,3505103.532
-0.77427673,-0.77695465,638.0,959.0,733239.299,3505103.532
-1.9873505,-1.9556885,639.0,120.0,720654.299,3505088.532
-1.8769531,-2.2309113,639.0,127.0,720759.299,3505088.532
-1.1439285,-0.8718109,639.0,951.0,733119.299,3505088.532
-1.1912231,-1.1161346,640.0,86.0,720144.299,3505073.532
-3.7073517,-2.7412415,640.0,94.0,720264.299,3505073.532
-1.8310242,-1.7348938,640.0,131.0,720819.299,3505073.532
-1.6532745,-1.5119476,641.0,73.0,719949.299,3505058.532
-3.0371857,-2.5753937,641.0,93.0,720249.299,3505058.532
-2.1049652,-2.10318,641.0,129.0,720789.299,3505058.532
-1.2276459,-1.2531815,641.0,955.0,733179.299,3505058.532
-1.3696289,-1.7638626,641.0,961.0,733269.299,3505058.532
-1.7282562,-1.7175446,642.0,122.0,720684.299,3505043.532
-2.2059937,-2.2036285,642.0,129.0,720789.299,3505043.532
-1.6399994,-1.6539154,643.0,85.0,720129.299,3505028.532
-2.7423248,-1.9749756,643.0,110.0,720504.299,3505028.532
-2.2436218,-2.2198029,643.0,137.0,720909.299,3505028.532
-1.5184937,-1.2816391,643.0,953.0,733149.299,3505028.532
-2.8279114,-1.8621063,644.0,111.0,720519.299,3505013.532
-2.266327,-2.126709,644.0,130.0,720804.299,3505013.532
-2.0638275,-2.0766296,644.0,140.0,720954.299,3505013.532
-2.5729523,-1.9160614,645.0,108.0,720474.299,3504998.532
-1.9516144,-2.000946,645.0,123.0,720699.299,3504998.532
-2.6502457,-2.738739,645.0,958.0,733224.299,3504998.532
-1.4768524,-1.7597961,646.0,80.0,720054.299,3504983.532
-1.7326508,-1.6154785,646.0,122.0,720684.299,3504983.532
-1.1673889,-0.88191223,646.0,953.0,733149.299,3504983.532
-2.4770355,-2.3898163,647.0,90.0,720204.299,3504968.532
-1.7401581,-1.7269897,647.0,124.0,720714.299,3504968.532
-2.4010696,-2.6371002,647.0,929.0,732789.299,3504968.532
-1.8828735,-1.7564392,648.0,116.0,720594.299,3504953.532
-2.5064392,-2.4410858,648.0,138.0,720924.299,3504953.532
-2.5206757,-1.9754944,649.0,113.0,720549.299,3504938.532
-2.0871277,-2.090332,649.0,137.0,720909.299,3504938.532
-2.7064438,-2.7992477,649.0,932.0,732834.299,3504938.532
-2.056961,-2.0230408,650.0,118.0,720624.299,3504923.532
-1.8640518,-2.1058807,650.0,909.0,732489.299,3504923.532
-2.6901474,-2.6253433,650.0,922.0,732684.299,3504923.532
-2.717163,-2.463501,651.0,112.0,720534.299,3504908.532
-3.778801,-4.0204163,651.0,906.0,732444.299,3504908.532
-1.8857346,-2.2865295,651.0,920.0,732654.299,3504908.532
-2.9418182,-2.1687622,652.0,113.0,720549.299,3504893.532
-2.0527496,-2.152069,652.0,132.0,720834.299,3504893.532
-2.4048615,-2.1881561,653.0,108.0,720474.299,3504878.532
-2.3189697,-2.3758698,653.0,116.0,720594.299,3504878.532
-1.4655609,-1.7984314,653.0,917.0,732609.299,3504878.532
-1.1464615,-1.3956909,653.0,933.0,732849.299,3504878.532
-2.489746,-2.3374329,654.0,119.0,720639.299,3504863.532
-0.6326904,-1.1943588,654.0,916.0,732594.299,3504863.532
-0.61357117,-0.5923462,654.0,925.0,732729.299,3504863.532
-2.5134277,-2.5729218,655.0,121.0,720669.299,3504848.532
-0.34337616,0.18405151,655.0,918.0,732624.299,3504848.532
-1.3684616,-1.1286469,655.0,930.0,732804.299,3504848.532
-2.5344238,-2.7561646,656.0,123.0,720699.299,3504833.532
-0.78108215,-0.5060425,656.0,926.0,732744.299,3504833.532
-1.8567657,-1.7045898,657.0,112.0,720534.299,3504818.532
-0.8618088,-1.3620071,657.0,910.0,732504.299,3504818.532
-1.9588928,-1.975235,658.0,108.0,720474.299,3504803.532
-2.7256927,-2.2548828,658.0,131.0,720819.299,3504803.532
0.47241974,1.0621643,658.0,906.0,732444.299,3504803.532
-2.0995636,-2.1109772,659.0,111.0,720519.299,3504788.532
-2.4115906,-2.3388672,659.0,122.0,720684.299,3504788.532
-2.1480713,-2.2483063,660.0,111.0,720519.299,3504773.532
-1.7132263,-1.7657776,660.0,122.0,720684.299,3504773.532
-2.2264404,-2.2499237,661.0,113.0,720549.299,3504758.532
-2.3843994,-2.4515076,662.0,111.0,720519.299,3504743.532
-2.3555298,-2.418457,663.0,110.0,720504.299,3504728.532
-1.6785278,-1.6290283,663.0,117.0,720609.299,3504728.532
-1.7557068,-1.764389,664.0,117.0,720609.299,3504713.532
-2.1700134,-2.1345978,665.0,115.0,720579.299,3504698.532
-2.6593018,-2.4564667,666.0,113.0,720549.299,3504683.532
-2.937622,-2.8112946,668.0,113.0,720549.299,3504653.532
-1.8166809,-1.781601,668.0,120.0,720654.299,3504653.532
